system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,system_ind,.geo
0000ebc76fbe539be264,0.015894009848762266,0.0020366032914429155,0.0023217489186152314,0.014587164248359484,0.015522139077881305,0.015900654014299905,0.07990979755349831,0.044206664616570725,0.026459933009928212,8821,
0000aa82430d630a842b,0.01950379456713683,0.002082637653327799,0.002296735889351521,0.017734063994012318,0.015867982449529045,0.015400388813001275,0.08338225715319807,0.04727449556977838,0.025402195422922404,8820,
0000d7d69a17bcf8efc2,0.01738840334244041,0.0018139847489514135,0.0020756844902039217,0.016257363420356826,0.015770013689340858,0.017164749177408505,0.0719878676161514,0.04296653338045904,0.027985211695750623,8997,
0000a806cb5511b66688,0.020434888455124017,0.0017346124225175571,0.0022538929575173484,0.019469368614575246,0.018406375210373492,0.019004619712532922,0.08316552151078684,0.04656160043459243,0.029050561211760566,9174,
0000c6f22e1cbe06d2fa,0.01873831195677307,0.0015510218835552972,0.0021135054645403267,0.01607445859657875,0.015655787995614106,0.015597622452091746,0.07886513568094071,0.04335428955542956,0.024117755023760703,9175,
00006f17a31c2b77dc90,0.016879145210477554,0.001859501904337013,0.002621742513733721,0.015511268215700612,0.013097085093782188,0.011590774555758456,0.07274486086510405,0.039204945184964424,0.01901156122979454,9176,
0000ac60fd399660073f,0.019425555850255717,0.001571530461865459,0.002017315195813141,0.016797299008040216,0.015440311753437528,0.014146909447956975,0.08833410559195645,0.046983673208309366,0.023975555452750298,9352,
00007a07484d11a04be4,0.015735062351992617,0.0018144851509298457,0.0021503358838241312,0.013628471461904828,0.012669115995729235,0.009870339336378132,0.07460423492595251,0.039862877258891746,0.01775374473937938,9353,
00000226082fddf92430,0.018280752760527125,0.001427497970662591,0.0018109900647654466,0.0176905690247113,0.01977020555764752,0.020379938818504882,0.0853351468382255,0.04971074916837981,0.03223958245784259,9351,
000071f677944c8bea05,0.019986760044394928,0.0015396256953129081,0.0018608978922197996,0.018056734232280474,0.017022509328376394,0.015362238585515121,0.0832393363858894,0.04606139994108984,0.02482004006817801,9528,
00000b639e9d90f25417,0.017766525200165775,0.0019395251603764043,0.002246486318205156,0.015035313679259511,0.016189038467020113,0.015194258236586412,0.08631010329215838,0.04383249481755505,0.023299321862578527,9529,
0000bf7fc20a636e08fd,0.01672245806782751,0.0015903819760211561,0.001882585314948198,0.013821257296841622,0.012996432063370757,0.012393302312971923,0.07923522547992375,0.042218886812449875,0.021598879347263535,9705,
0000cc1b37fdb0bf7931,0.01874714449618945,0.0017996060471129312,0.001966314044338548,0.016314154165316,0.014570130397772321,0.013362343120351708,0.08003788572045879,0.045097680670998654,0.023353493462350185,9706,
00005907b5032a75c978,0.017203217442873307,0.0016943282311617546,0.0021468555478977185,0.01610837684593042,0.017787543697822813,0.021368444979279835,0.08277138984900277,0.04392105744826498,0.027522621240921828,9882,
0000db036c174c1febfe,0.019079760279370084,0.0017798373729741629,0.002316192766948763,0.017114288529412595,0.017365090839685533,0.017540514703084275,0.08639149871042749,0.04948287508833522,0.02696662676227108,9883,
000021a5ab5e1011468c,0.017787962507729668,0.0020037748244421086,0.0023876606975599124,0.015428488542065449,0.015933659365062827,0.015105191091222278,0.08948487223251057,0.04616301989730738,0.0258504950519328,9707,
00005651079ed91a6c48,0.01676115543082825,0.0018021246155571484,0.0022001298181507705,0.014263703285918767,0.014350761808003891,0.01246508559660838,0.07693889822099566,0.04322578556547551,0.022314214344164297,9530,
0000b754c48f19a99f0b,0.019300061355368645,0.0018251208128398121,0.002206892966612956,0.0171440068566144,0.01642940354988697,0.017378420892343968,0.08198907559842149,0.04222317665450565,0.023500959102983207,9884,
0000ba43a4ff962fcd33,0.01813078871477216,0.002122030264082661,0.002288818607450767,0.015108094894103303,0.014128100749787821,0.011064688642338316,0.08545296950895268,0.04566645256315952,0.021676759928092662,9531,
0000476598cac633950b,0.015309822589110683,0.001838806153566467,0.0016954899871021894,0.01266754979310579,0.011631016848089372,0.008040485640886285,0.07483916725164098,0.03924225829505501,0.016938570650980044,9354,
0000e569dc019dc69a81,0.01953263580137491,0.0015112154900944154,0.0015928384390606518,0.017605363164580785,0.01780927418854496,0.020433232244538337,0.09842027104646947,0.04165020433343449,0.023780269702460916,9708,
00009381c6aa06ee0fea,0.00963369454671516,0.0012633525188095183,0.0021303422017048142,0.009111005869373136,0.011596700688800077,0.007611128318495237,0.05821693643730091,0.03394357489470469,0.014649455224069022,9178,
000013a7ca757f2e6ea1,0.013480347292626994,0.0016709192381533647,0.0020877380532119713,0.011817049540804364,0.013140431440890865,0.013053316433374188,0.06637281817970013,0.03584244455244495,0.019683868599365068,9177,
0000c4d3f637bae1d032,0.01232852485322561,0.0016931475835710102,0.0022016532241925678,0.011306209668869537,0.015964393566180894,0.015829075819930562,0.08096166478122241,0.04515152688586633,0.024608997087860917,10059,
00001731effd72b16683,0.01934342380993657,0.0013324259035515736,0.001460204871503819,0.01818205998158216,0.019642365145903586,0.01612434574236307,0.10506966293330507,0.056384688149875205,0.02769068211660843,10588,
0000593f4fe2382c2623,0.01990398295473127,0.0015675609342232664,0.0018271459860049234,0.01819253863924146,0.020633506425286413,0.01910139118524951,0.08365031324458996,0.051109310844607896,0.031057340741067502,10587,
0000bd21320105845cca,0.022726626763696224,0.0015473741089746045,0.0018518577360088135,0.020999387464921214,0.021890395268984498,0.021975728049708272,0.10382566705847156,0.05822321732662014,0.032686275286161956,10764,
0000b83d2d4d912179be,0.02891507803038058,0.0018218156652010748,0.002251080126331209,0.029004296715270106,0.029363054646897466,0.03315868219047315,0.10801776775193728,0.05996400932441944,0.037365261833222044,10941,
00006128e5a6e1848855,0.02463204605364836,0.001950168738569532,0.002033673148478426,0.021626449665711155,0.021253679676985417,0.023602114530292095,0.10791306387508164,0.06218443295665914,0.03732120865751094,11294,
0000e35d3c764389fa67,0.02688220025424021,0.0018696116705813318,0.0020155846434764227,0.024994606867912734,0.025407477609695275,0.028598005608065302,0.09742237076947272,0.06529984758742995,0.044831948130392596,11117,
00007d92284edd20619a,0.026648015035064847,0.0018003657159166308,0.0018577197238553822,0.024206592735267877,0.019849061716396277,0.017844797382378087,0.09547788184894149,0.05456402504602744,0.030216373805362583,11116,
000034a63b86af126d10,0.02827165937521647,0.0016015679491893221,0.0017522830972084092,0.02581892270011629,0.023061777752016312,0.025675790053631565,0.08724429516947338,0.05899219495739975,0.0393150181812949,11293,
0000c4ac5316631f8cf7,0.026576310022891004,0.0014453907176753924,0.001749262074346804,0.024161751612807023,0.019419037951864036,0.01779762932781527,0.09406254460957032,0.052893216295369944,0.030177551024824677,10940,
0000ae0f06654aa2dcbb,0.026739748718813686,0.0017048627048170098,0.0020064559362541695,0.024383924727568444,0.020930567199624994,0.01970320375062474,0.09746284414274857,0.056256255904051394,0.03334300378266392,10939,
0000a614b5c2ba389db7,0.024684239800356462,0.0010966129278485223,0.0014444529179448323,0.02254467816085224,0.018252516108452965,0.014546379485148636,0.09547277711784333,0.049282683361198856,0.025605182528433076,10763,
0000dbd470ef1205f918,0.022693686753644943,0.0013835370924581132,0.0017282890943051091,0.020234298349134955,0.016688338082778118,0.01383000201128955,0.09729767599575548,0.05172700792870628,0.024891039143360088,10586,
00007fe659815f9fe5f5,0.020896413477539053,0.0017493775735566792,0.002194896976644336,0.020025121685520456,0.017476479425027,0.016547055773758083,0.09086105165443302,0.048440608549496195,0.02712123231467297,10585,
00005ff6ebc2ee9b3a56,0.023905461749493744,0.0015161380223642313,0.0019155833903032487,0.02202331074441077,0.016915054788003748,0.015291446975132437,0.0931373840372961,0.04766856384786205,0.025460927289188643,10762,
0000e4e2600b2dc16f57,0.026323656745799416,0.0014679422118583632,0.0018800414618356297,0.02488276418470913,0.020834439655985245,0.022148667695923552,0.08998701550487621,0.05615025149692059,0.03614004240239026,10761,
00001f400b2532374c7d,0.024820051456455952,0.001629205935114811,0.0019855029832941584,0.023035051867537952,0.020283878612059023,0.019956117920830442,0.10497841268302129,0.05723223771330267,0.03000283405883577,10938,
00000aaefb801ddfa711,0.022516654440047277,0.0013323564960137262,0.0018111493833087846,0.021067873293632293,0.016897136589404154,0.017186035768968055,0.07449653166130785,0.045914687835968,0.028020744457094283,10584,
000068e86469e2413635,0.02197883358828129,0.0018428793278407374,0.0023974977304462367,0.020403083441232303,0.01680456364404095,0.017726372446038884,0.08177946229693177,0.0484567753161248,0.02890577893500918,10583,
00005b4f1b0b47b6b300,0.023445191679946718,0.0012861528724914366,0.0017847736759732198,0.0213829150194228,0.015929219324657656,0.01694212763297282,0.08700765355534683,0.04789718472656487,0.02755580662125398,10760,
00000c1c0d8fd2b22d2c,0.031323958554940905,0.0014810868565421013,0.0018849322164277804,0.027535503581152834,0.013885722443851832,0.012616487992544818,0.08233869233690445,0.041668291610889883,0.019766285361345694,10937,
0000d29a4ed3bc786710,0.022061889864224554,0.0013151352809195858,0.0017072133929468306,0.020650326415572958,0.016482973455692385,0.013668527518570131,0.11671115387258144,0.055041877255829395,0.024091593904747924,11114,
0000a15610c2bd6836ce,0.025872423743773503,0.0025819950593161923,0.0026007066945036078,0.02520931620404102,0.0268888283123519,0.02852344375287036,0.11838568412201268,0.07257486160753104,0.040852733881209656,11115,
0000b7fd214578980827,0.03278382679081169,0.001817941146136979,0.002022502284291697,0.028927566216277335,0.02100027975040646,0.016736393579395943,0.11763996644789723,0.06407316437989431,0.03147447070708071,11292,
00000f34502da797d8e0,0.025997179499346126,0.001962334968100548,0.00215571887233155,0.022568871160544977,0.014825182397360314,0.012498593762542533,0.09050460529849216,0.04942991248282724,0.022447143023193353,11470,
0000234569e0bb9726a4,0.023283756570533286,0.002297555595845356,0.00238052896791176,0.019649864721577204,0.018522103317493443,0.01685874634237062,0.11355197650112872,0.05677375870384844,0.02724447979769678,11471,
00002f25f7dea59785cc,0.01761359147154625,0.004033330950868093,0.003528922181520563,0.01915512949752768,0.02178698786036611,0.026350894351297182,0.08771172881710325,0.05220578573429926,0.037011040827314046,11996,
00009befae574ae8622d,0.010017203753759687,0.003251532440467923,0.0026709032786919698,0.01024038454184188,0.011973866485444525,0.013979356598281848,0.05984510733050109,0.034573351426004116,0.022805843652196307,11818,
000081e108d8809c9cfc,0.017110845783342113,0.0044857818748213815,0.004117508089001282,0.018193835125360554,0.020258355369175866,0.02421943594690387,0.06896736260625966,0.045878775983260026,0.034647452007387475,11995,
0000d97eeae43b5bf0d1,0.012576775102155864,0.002754088285860572,0.0026040521983910596,0.012969177551086933,0.01675414863924643,0.02200828245425431,0.03675107303389487,0.04327001113178822,0.03564648699560722,11642,
000088f343ed72a638ea,0.04369658848661856,0.004115672177927104,0.0033170781362906934,0.0383913477463766,0.04085220566310539,0.031488131980986864,0.1489033564158007,0.07585111141480397,0.04497845274465588,11641,
00007881766a0863dcb0,0.014230610558032413,0.0034967392081065338,0.003010022746075085,0.011351330185100261,0.011548564369621024,0.01279119905575584,0.050172234628791265,0.037780165932135554,0.024202967831253808,11466,
00000f3b303c3639e542,0.01656948844691007,0.002810250803849851,0.0026724738354299954,0.01687686516516843,0.021779736072968115,0.022222894584754967,0.056919592000068096,0.043694536992442246,0.033037914482565864,11465,
0000b20dc7ccc59ca131,0.017952396760817682,0.0024733353443372103,0.002673405605796832,0.017103740704900852,0.01999348606928534,0.021048614559829593,0.07956674949154516,0.04947113335941727,0.030880310429140176,11464,
00000c9b3430dcfd2c11,0.016329915072206307,0.0025238069843523596,0.0027265188454659896,0.01638000444717076,0.02109075286515098,0.021770668563791826,0.057816223531852735,0.04250388169634388,0.03465132074041592,11288,
000001d3fe01eb6db5a6,0.01308835067023021,0.002222229312788566,0.0025518768568743144,0.012847001020995336,0.016640014867109348,0.016900651981752605,0.05977571323996476,0.03872193157564494,0.0249890475766021,11287,
0000fc0803aa9e91d130,0.01457736241630019,0.002618205702338476,0.0027011162870404725,0.01302119126519338,0.014128255764461835,0.014121887343235015,0.061271490270479005,0.036144975942570844,0.023414865233281783,11289,
0000e22c87b15b24ad04,0.01317998022791062,0.0022257535616228537,0.002087466961587184,0.011419572030935406,0.010568836814136734,0.009701438452031237,0.05241282632363255,0.02998535735964993,0.01594203445837722,11290,
00005fc96b4c7f508f85,0.016092456117989713,0.001439895317633797,0.002076746256327417,0.013581428924536188,0.018283755933409154,0.01696354724308777,0.04330153757728322,0.03286961455513008,0.02854801592561288,11113,
000021c05e412aa0bf9a,0.012016675551659908,0.0013564676235722454,0.001845884305208602,0.010706408811869803,0.011589253667590203,0.012034600392545069,0.06147041450090851,0.03270088313466281,0.020498334917691256,11112,
0000a987cc67ccd5e8d7,0.015221605946560149,0.0012988639887266998,0.00175167632498339,0.01535151451792777,0.01919272847829272,0.022216340466324563,0.05543277102210922,0.037257146954790994,0.033267991267626015,10936,
000062cc5c4632d728c7,0.013321789949738014,0.0015317838032162792,0.002018236220615401,0.012830068090277395,0.015652892843245354,0.017221393371886405,0.05938188458583047,0.03372846057416648,0.027066754230243274,10935,
00007596f7059c283306,0.015848402071806027,0.002105314812469359,0.0027479607240986107,0.016132195064764356,0.020428685316678828,0.02324537681011527,0.0688480102216098,0.04529833892718623,0.036791131502896035,10759,
0000c82c59824877da8a,0.015123540672360623,0.002303658802100416,0.002901703274062773,0.014003483350739913,0.014539491213622397,0.014469363924164431,0.06782340146819746,0.03890713724435465,0.024252151607650374,10582,
0000ba7a46f2c8cf7c5d,0.015701163931930443,0.0026487931212950603,0.003283972630753834,0.016517586931160105,0.02112851403239586,0.023649058250555077,0.06486174011404724,0.04380771670519215,0.035780306594887894,10581,
00005b4433c23d2d958b,0.015520377250774039,0.00196658886329188,0.0025898462981779552,0.015236153319943513,0.018836418461768895,0.021229888892583326,0.06685970651708939,0.040012264998075725,0.03286131761154911,10758,
00009b5d4ff888561b47,0.014337245486210936,0.0017618514696166692,0.0023140003828818465,0.013347765820904665,0.013519000622398209,0.013299326205242651,0.07203513988025824,0.03757128885286374,0.02232034630895222,10757,
0000deeabee591251a13,0.015278349359047393,0.001590048170932609,0.0021130873124171065,0.013919201664579378,0.013612231742064131,0.013716646239301262,0.06795228078483133,0.036848689343594414,0.02272680198899427,10934,
00004cce260c361f371b,0.017054691551822765,0.0025015072944727487,0.0031548778188338084,0.017170187408439702,0.020109977540083056,0.02181718309504211,0.060495829914301226,0.04088350585441108,0.03231771503181931,10580,
0000bd4fddabd8882c8f,0.01525753730817709,0.002167779391834508,0.002618208279225842,0.014365729732496989,0.01533987297694915,0.015245571210760573,0.06983252689737104,0.039049700141867136,0.025257766826094073,10756,
00009d76a8d34e88c945,0.016244955889336592,0.0025573676834492547,0.0031725610802458347,0.016249966306060962,0.01895601335394546,0.019967441825646932,0.06152013240680868,0.041036715928827315,0.02884330112693912,10579,
00002e0017bc24518d16,0.015110091174388246,0.0021210161252023653,0.002537105151139945,0.014262829000226645,0.013966507891285087,0.01417210211200032,0.06543502439432755,0.03678213441383536,0.0240457401697712,10933,
000000e076e22c377fd4,0.013482117754262276,0.002262599353126846,0.0025957855093191526,0.013044997696071876,0.01514209765671589,0.015324499860650768,0.06422994033328755,0.039241918883207216,0.026070743966899096,11110,
00009f09717f3c65de97,0.014228252384264088,0.0018778513474419503,0.0023985634893092024,0.013353158249225006,0.014698423175103706,0.014485918218674905,0.06173464673541855,0.035979636895129695,0.023947259629157114,11111,
0000f11a5d1ada35759d,0.014725438434728755,0.002104501522589147,0.0022706647989518764,0.013961735669595101,0.017382429168839995,0.01677504705530756,0.05875924535254399,0.03929326596576348,0.02795691551273345,11286,
00007fa35b6fb9924346,0.014562185311059494,0.002036982950271351,0.00240811118560696,0.013964879905087452,0.01589308669948541,0.01576507694327337,0.061618164043362074,0.03897259993730248,0.026796533169855558,11109,
00000d125f585cc28ae1,0.015935046339261186,0.002275400974493506,0.0025192890241039984,0.015400208265111012,0.01754717455307332,0.018314023724404556,0.06837644044165939,0.043643090525620966,0.030618069552097626,11108,
0000383fbdf0b4a303d1,0.021154718326692624,0.003107437849834311,0.0030947366335110265,0.019973403399807337,0.02375296155579043,0.023426419412694358,0.083576984969416,0.05380964510088735,0.037862505080360195,11285,
0000a71c222bbb4f294b,0.014629398836546917,0.0022415974661936676,0.002584973793019228,0.013256724769957253,0.013145686367206191,0.012812743573245505,0.060688860905888764,0.03609411737463715,0.021498156270173128,10932,
0000090f38f34a9054ba,0.01742298546676467,0.002503915336294051,0.0026424511526022014,0.017845043416010457,0.021805692053968945,0.02354152181805722,0.06601000974686169,0.048831536988800474,0.039014308434482545,10931,
000023e55ee041adb036,0.012145338693898838,0.0024406311411812663,0.0028702860665600826,0.012339375276105553,0.016202510055191074,0.016625894056302763,0.059055720367448696,0.037037906338344063,0.027627600145684626,10755,
0000b4ef515bb02be138,0.015696888133196443,0.002748542152604021,0.003416286526052024,0.016563864847643026,0.019680104718940175,0.020690265396233764,0.058467687166798385,0.04160586576912798,0.03039943699958005,10578,
0000b5a967c01b978564,0.015424178873125052,0.002408937344602737,0.002986650340123768,0.015155700991091751,0.01668197830171202,0.017106112069152014,0.0622440789711884,0.04016515674129705,0.027931510285781412,10577,
0000270eef7a7034185b,0.01581902374320981,0.0028018938735156875,0.0032215923774922437,0.016028163926721687,0.0191529679497058,0.019891837572069245,0.06563145511664024,0.043655218384967526,0.030293543688243586,10754,
000003fb50c0df230986,0.01556348704794069,0.002216283204296594,0.002852231886813351,0.014966019708173602,0.015599236625680446,0.016196609961648078,0.06366391896811871,0.040806749106789615,0.028582832631318354,10576,
00002183462d0855a7d4,0.01650278832235338,0.0023543909861089667,0.002502134854766339,0.015936682195277833,0.017531520055978706,0.017760145663030084,0.06400971903631861,0.04360612851510423,0.030792109152812764,10930,
0000f2ee7dd3b7f0dd43,0.016151776491744266,0.00295859155308874,0.003318513734633847,0.016348841821761582,0.01841457998355139,0.020137269637326052,0.06185081804564077,0.04443507812954996,0.03108300807516782,10753,
0000eee8e0a6dd5531ac,0.015684552561581275,0.002478275914563956,0.003161893445919314,0.015402483938178078,0.015439692402320838,0.016345492109180532,0.07328624565599592,0.04572905358889048,0.028347264243354594,10575,
0000777c1cf3f631ef39,0.01617830375029882,0.0032937938209463198,0.003449790268417725,0.01629256965638388,0.018855933928893866,0.02128154911620035,0.06255296554941327,0.046104709086503465,0.03395612325597432,10752,
00003e223902b78a6ae1,0.014989044852153887,0.0028570893736095198,0.0034644765310673374,0.014746964382662516,0.01489965395084933,0.016852558728935062,0.07047015807233122,0.04058094211726233,0.02719466022421525,10574,
0000ee81c2a186a85547,0.01618187600409123,0.002491934019295197,0.0026157950171916255,0.015761672046946437,0.017892607351010385,0.018940551188338685,0.05928026806876179,0.04171106623522193,0.03256991920217591,10929,
0000eb902f178214f308,0.0166839753501723,0.0026975682005938896,0.0028428334600207046,0.016830140613400022,0.020793805822130827,0.023329897592569853,0.062114434903952395,0.04441127367507974,0.036456236237587945,11106,
000027f6fb20ad8e54f3,0.017678267400388147,0.00234572260883121,0.0028271171840405307,0.017051055300838017,0.01768936096507296,0.018115076288644776,0.06624453374285072,0.04495843700570211,0.03091701286365786,11107,
0000ce940bce84456d8c,0.014936764377474541,0.002504696650052041,0.0027515182518811306,0.015187402967073865,0.019190045591006812,0.019679997304295066,0.062345011898759295,0.04513939240979288,0.03362243345682565,11284,
0000d1df347da7a4de9e,0.017404812201014086,0.0025150068026260426,0.002958290213300139,0.015642828257022307,0.01613241955844841,0.015620683504746212,0.06748053730621766,0.0406147355886918,0.026103390922820123,11283,
00006b2b9814fc42084f,0.01527488585351396,0.0024711055827758748,0.00233708548288529,0.01420582496915959,0.015881217592795448,0.017075202064771214,0.06014108888533694,0.041336059731462434,0.029625561526199037,11461,
0000b03e373a3a2b3cbf,0.01582157199291018,0.0023387097277172125,0.0025644331592429253,0.014920463630314698,0.01604580623195285,0.01690174041674455,0.05815171762234388,0.03895992710683568,0.027983117714575255,11460,
00002a000109892901b0,0.01616400250004237,0.003921551938513488,0.003764913299917323,0.017109885473589,0.020495383633143825,0.024652060352583396,0.06206874676481658,0.04589326358541372,0.03904126812508472,11637,
00001555dfd025da2f73,0.01378721518717123,0.0030015261252297103,0.0029978314442838374,0.013321452890113824,0.015691693020112193,0.016245198230703913,0.06622376094485004,0.03980996841400411,0.027943266209588064,11638,
000045e44875d925bdc9,0.020039529616627843,0.0029016464994946183,0.002894459984932154,0.018090078728744137,0.019400121070156002,0.017710685512518972,0.07513691007374133,0.04426655913593223,0.0291249277269443,11462,
00003b6185ba230f4b20,0.015233467050184446,0.0025884514978743926,0.0028012325384859328,0.014641493494395454,0.01690067748600525,0.016276052766776825,0.06669350571643902,0.04199170268964793,0.02845601177070022,11639,
000002117677265a25d7,0.01656389221992358,0.002355861318940445,0.002629902153944608,0.01577453414720757,0.018495707569525937,0.01753250346305044,0.06510750549404544,0.04335548540446522,0.029085631429342975,11463,
00008c3d2d4c1174cb80,0.01917919496590594,0.002612654758406586,0.002647412216699466,0.016756861907583527,0.016776432221322066,0.01468925787212963,0.07210729620282359,0.03917334338729692,0.022707777634572282,11640,
00002fc6ebceaeb177f9,0.014180945850348119,0.0030771804332504022,0.003428370347361525,0.014709119969035503,0.017330698727012955,0.018619975693558274,0.055936399375026084,0.03571957905784435,0.030147409355366174,11816,
0000f5d9a0dc419c0f00,0.013110706152098353,0.003284776266455067,0.0035245725957797677,0.012142586812671724,0.014369682545429623,0.013637583068625087,0.06234831951429505,0.03508168097431858,0.021220860540013698,11817,
0000e621e09bf9833547,0.014103193668875531,0.003203207644897536,0.0039018012054962423,0.014372374632340116,0.016344794177254825,0.018068940240582757,0.06567135424821206,0.03836504656505234,0.025102424303603064,11994,
000004231e41dcc3cb2d,0.01631958747571375,0.0034015654567884227,0.00408360901646334,0.01675300378675536,0.018101276570115607,0.021919431487652838,0.06946907184568472,0.03890905553455097,0.03074244279513225,11993,
00008d5d0f4398e9d37b,0.010021374153433328,0.00297285077568472,0.003441972310871583,0.010524210495938513,0.013928020425187175,0.014938018782529748,0.04966834311465681,0.03072600619442246,0.02606750426545427,11815,
0000f06b6c81b455c548,0.013373182842199136,0.003531085311430508,0.004334959830341282,0.015088178701733512,0.01911111037012907,0.022706844396708573,0.05862467550565764,0.03513025260449138,0.03128905417699334,11992,
000070781d2317ea933f,0.01207975561237291,0.003779417657766506,0.003812205150469708,0.011967529863412794,0.013981426293294394,0.016820557653562936,0.05537221791837209,0.03796153827263211,0.028640942737486776,11814,
0000a999520862be3a7c,0.013057812945299788,0.003439550840490108,0.004157868363095612,0.013741516078922406,0.016030550638406207,0.018974506625182054,0.05810829767476592,0.034029160659379235,0.028610446796701182,11991,
000060b1044841c13bc6,0.01349776268834713,0.0033398297908335413,0.003463881181254208,0.013021895281160736,0.015000448946449887,0.016205510632196943,0.06063309305004608,0.03995610609566117,0.026794470880384245,12168,
0000fdb5215e41ed837d,0.014640461605105196,0.003252402790966587,0.00363412261104952,0.014723543795117372,0.01700053113760813,0.019540957251657196,0.062356244959461814,0.04002073938099258,0.030053736979133303,12169,
0000f624e04ab5707a12,0.014775125962875472,0.0033377043941830507,0.003764136599710384,0.014970060578101069,0.01718011761802235,0.019178341769229834,0.06886618076801122,0.045249366806412325,0.03089786309795152,12170,
