system:index,POP_DENS,system_ind,.geo
00002e0017bc24518d16,476.0186651802637,10933,
000000e076e22c377fd4,588.1865908026126,11110,
00009f09717f3c65de97,1312.9253358816716,11111,
0000f11a5d1ada35759d,1522.2163599173412,11286,
00007fa35b6fb9924346,732.4166508211019,11109,
00000d125f585cc28ae1,1073.9871507611251,11108,
0000383fbdf0b4a303d1,1762.6872103694404,11285,
0000a71c222bbb4f294b,574.824820619291,10932,
0000090f38f34a9054ba,1099.426260555932,10931,
000023e55ee041adb036,697.880218948782,10755,
0000b4ef515bb02be138,129.4229902297115,10578,
0000b5a967c01b978564,2998.866625910529,10577,
0000270eef7a7034185b,518.4765159580518,10754,
000003fb50c0df230986,418.85916296530985,10576,
00002183462d0855a7d4,729.0484691706032,10930,
0000f2ee7dd3b7f0dd43,670.5017774771369,10753,
0000eee8e0a6dd5531ac,2617.4056975562653,10575,
0000777c1cf3f631ef39,2411.615682151698,10752,
00003e223902b78a6ae1,2505.8545209169665,10574,
0000ee81c2a186a85547,876.8207424553779,10929,
0000eb902f178214f308,549.6417655164134,11106,
000027f6fb20ad8e54f3,1133.1625126167914,11107,
0000ce940bce84456d8c,2942.005064849481,11284,
0000d1df347da7a4de9e,1329.1208787766445,11283,
00006b2b9814fc42084f,970.491804396101,11461,
0000b03e373a3a2b3cbf,1294.7678401937546,11460,
00002a000109892901b0,1554.6062673230158,11637,
00001555dfd025da2f73,1135.6201505785286,11638,
000045e44875d925bdc9,1751.4261452884618,11462,
00003b6185ba230f4b20,482.76791276968686,11639,
000002117677265a25d7,1824.223730138384,11463,
00008c3d2d4c1174cb80,682.6842502943803,11640,
00002fc6ebceaeb177f9,1084.5698325142555,11816,
0000f5d9a0dc419c0f00,1816.3102571972665,11817,
0000e621e09bf9833547,142.19408707819042,11994,
000004231e41dcc3cb2d,1507.2874051089261,11993,
00008d5d0f4398e9d37b,1068.0370750119116,11815,
0000f06b6c81b455c548,1391.3651276354458,11992,
000070781d2317ea933f,772.6909695343928,11814,
0000a999520862be3a7c,179.99410657018745,11991,
000060b1044841c13bc6,482.7166688648736,12168,
0000fdb5215e41ed837d,630.921847458146,12169,
0000f624e04ab5707a12,1247.2081616153737,12170,
0000ac35aa123150057b,193.9846329150414,12347,
000099cfb4b40c92f672,405.73104391949107,12346,
00004455cbaaf3426d71,1948.4489355382143,12345,
0000f57638d662d222f9,245.49016171963754,12523,
00006f7e360498447b1e,839.2403555597168,12522,
0000f647906d29758bbf,403.5486667057643,12699,
0000d1c95824e12c2632,113.07160342013374,12700,
00001d975b152fe2582f,11.838918869559018,12524,
000015ba3c10d21ba4f5,310.88567074892387,12348,
0000d7d4ffc2b86e4b4f,467.57162255875005,12349,
0000d0faee46c441a372,540.8875997428261,12172,
00005b39ede413906eaa,134.5725083365841,12171,
0000dd6d601725c031c8,27.0,12877,
00008e27b36c393b2398,440.59204959539005,13230,
0000280c2e57d7c58f49,322.0278869911735,13053,
000050544d25053ba461,423.80026616320094,13052,
00003e3a18e83ba8adf3,772.4625287999412,13229,
0000ab092e19611d4d39,232.72784296016,13406,
00000daf2e010c0cc3df,661.5009599388349,13228,
0000480e1287dd2cbeed,978.9729879374155,13405,
0000623f2a85fbbb5001,432.10795688114797,13404,
0000e60a623182e62e66,579.0490742588231,13227,
0000ab877ed226e0ef90,128.48437103399,13051,
0000e1912b67db186688,604.7630755924175,13050,
0000cc30e67397458450,936.9285103998063,13049,
0000ae0d7e635192e71e,2382.276419225947,12874,
0000b977cfe42a682a1f,255.9143606755979,12875,
000021b290bd0e24a9c6,509.5943735953136,12873,
000009605933e11efebd,666.093687104149,12872,
000035bd773fd3f631b6,873.6804212067477,12696,
000064b95f2edd153e28,2202.159756602595,12695,
0000a0d9f60e6a70e5a3,796.296628148079,12697,
00004107a6c3fe303a6d,1685.1032319712642,12698,
0000793c9211edced3e6,468.49648736963434,12876,
00000ff4fb5cc6f51232,2040.656571204474,12521,
00008029a50bd048f977,1591.1057035910594,12520,
0000eac665c916f0ace5,813.5839683769586,12344,
0000e46c9fa608d35460,928.8558605079693,12343,
0000c05c3b61844ff25d,636.3643409242853,12167,
0000f9eb23a7e6b7c66d,2325.308094511349,11990,
0000fd6d3419ce1464b2,2688.8587985240133,11989,
0000f98ace4ce0d3d4fa,958.7859106182151,12166,
00007b7db089e6559e9c,1065.9017020344793,12165,
0000a7adb062c3d1d9e1,1177.738635861115,12342,
000035bfc18918404ab3,2839.819398201231,11988,
0000ec90ce6ff25d833a,3521.512607729809,11987,
00007561156a79b3b5bb,1595.7821274848268,12164,
0000a82dc6d10f823c56,2277.0180345355193,12341,
000012eb0515ee2a1c61,1382.6227540439222,12518,
00003a1cdf9bf3c73389,904.4828480408017,12519,
00004cb15a0a6a228ca8,522.4563308067001,12517,
00007fc0bd4794802dec,521.075696612306,12694,
0000e857798434abfd83,400.70654399447983,12693,
00006f80b3e8d83cb5f3,923.0936541868327,12516,
0000ac18d804c89f0b98,558.200947329902,12340,
0000fae85cd65385e835,3064.3576198609717,12339,
0000ac466aa02f165c27,569.6808144917643,12163,
0000e9403f15a15fba3f,1418.4144872356599,11986,
0000aec9c7a2c8691396,380.8675276260763,11985,
000085a3df7538d765e6,1118.3366333980123,12162,
000088bcfbe436f162f5,816.5376130956859,12338,
0000705ad1d1c6aca53b,963.2822639289068,12161,
00007e8b529a6cb6a23d,1541.532226844447,11984,
0000854971f969a6fa9d,1084.677895782891,11983,
000050658b4eb118bd28,918.1222262858033,12160,
000012b0cd32e311041b,2624.6233180401337,12337,
00008f036c9ccf7594d8,2419.354157125409,12514,
0000d592a30d252e5ca9,890.7540769482899,12515,
00006647a8926515b372,754.4672822594761,12692,
0000b1c57cad764d1d66,1621.2299113944327,12691,
0000582b77069ee97e6e,979.7251908571097,12869,
000058b63e91ec6b18ab,252.21734753977572,12868,
000099fba0667c05eec6,1899.4097820112436,13045,
000098fe425c1d37e556,578.7045477616363,13046,
0000291af0319718479e,431.38616760392307,12870,
000092ebe2bceda1dc01,1230.579522664017,13047,
00006432a1dc7108b0e2,740.2190313684187,12871,
00002b45d3c0a6324730,2001.9158248038302,13048,
00001a1bb7e4b4c4b961,478.8186362287918,13225,
0000819b5bff04552f93,595.2729122007821,13226,
0000612ae9a8ca0ea3d2,698.673366888992,13403,
0000bb1caa5f01bfeea3,310.9107550407351,13402,
00008646fde5beb2496d,2247.9211018183,13401,
0000b2a6baa853773165,859.1943798698871,13224,
000089915b7fe7bd3ee9,977.338339777991,13223,
0000254dc9300fbabdb3,580.406800787172,13222,
0000aae9becf4519b881,565.7042280202616,13400,
0000080e3bf5781a7d42,782.0172417536586,13399,
0000ed09878f1da3858d,993.5025765442182,13221,
0000c7ef74f00f31b47e,744.5929744497997,13398,
00007eff705727c6e8b5,574.0480119293159,13220,
0000f0ff928f885d2b1b,1483.1697386341189,13044,
000056a8072d17781685,548.3102275172332,13043,
000052121af5e5f300b1,598.6497794203219,12867,
0000c386e4417b117fd9,1320.8077528542904,12690,
0000dba0708bcc1cf0ec,5194.339307207414,12689,
0000dd45fee867ec1ce9,1083.8056755710409,12866,
000021fc1345d26d0092,4476.269912147836,13042,
00002db9725459a843af,703.5360221054782,12865,
0000744e09ca7c05f377,674.4313681910118,12688,
00009682c2b6f811d3bd,52.92334078646208,12687,
0000800e8c8ccb3e63c9,205.12429792689113,12864,
0000243030072b6f4c10,997.1241848435931,13041,
0000b0eb15fab21599f8,2540.12141883021,13218,
0000cf5422968c7359a0,906.9126493769949,13219,
0000c2da094a3dcbb607,1100.0591518641168,13397,
0000f91c44c1038a179a,4265.519028863897,13396,
00006a30b44425f1fbd9,2309.253200149347,13395,
0000a3ec80ae0c2dc068,5229.218404312445,13394,
000066642f8b5881d932,1973.4248912993878,13217,
0000ecbabd737b5956c4,275.58563097520164,13040,
0000e11d2a8a376b5798,926.111785909239,13039,
0000faaecdc76b2bf0c4,815.0150428059595,13216,
00000943df076492da18,5405.278844093059,13393,
0000c878dd35acd75e03,1001.8703516922735,13215,
0000b278fbd99b29228d,638.2002394233333,13392,
000063c7528d2c9ff0d3,365.4054186790338,13391,
000095d745976407d956,2214.750306829192,13214,
0000f7e634b61575ec4b,2314.1592007465692,13038,
0000aec63cce12ddf6ed,2680.5600758050546,13037,
00004d5f80cf5f38068c,2938.8339276658694,12862,
000080ac2f300b00dbcd,2152.6043203524423,12861,
00002d8f7f81700b1db5,1697.020883312872,12860,
0000a94190aabe190eec,1004.6058681891122,12684,
000093b7c583fc845581,5757.8540413595065,12683,
0000575de198b039cd68,2150.8384054596013,12685,
0000a72de2cb7cd9132e,575.6845469525824,12686,
0000f6b76be4dfc099f3,683.2004988288577,12863,
0000e36fe543ea70921d,547.2210902368439,12510,
0000d0d2399857849430,1634.8016638112404,12509,
0000901b287bd2990d02,2730.5830146692115,12333,
0000b2dc50fa60152bdf,2123.2166035522614,12332,
000063914d02ba1f2c73,917.3858808593034,12331,
0000a4c7bf19ac06a43a,453.32027706688785,12508,
0000f8771a7caaabe557,1738.9854053441622,12507,
00005b641940cbcce5a3,514.5470334187148,12506,
0000a08d77bb89a05213,799.8243147091741,12330,
0000822e6cac8d5d03ee,401.73852989226714,12329,
000045aa967e952373a5,2827.8125527693664,12154,
000070d6484d2780ab76,2138.7509566099557,12153,
00003a6a56cc0ce36c68,453.2912600083968,12152,
0000cc8562231cd0c538,696.2652942664886,11976,
00003a11a311ffffe4c6,1940.0869984616668,11975,
0000b24d40491e12ee03,1783.6207507202869,11977,
0000eee9cb6fc1083e63,1730.7557026917461,11978,
0000f0e9667b9f9c5f0b,842.2338810568,12155,
00007704ea2943d4f322,3839.304978768944,12156,
00007e488854c7950fe1,477.7281000736716,11979,
00008bd72993d30e9687,2750.979137398174,11980,
000008e0e9bab6c5b7a5,2128.850850952222,12157,
0000750445f688edd260,2765.9639112613168,11981,
00000638a08b00bb1954,1514.8220246616431,12158,
0000c39466cf7a029c24,451.4668537113218,12335,
0000dfe085d3c69c0e72,1692.0584358703456,12334,
0000f4a38a1c9c130a72,51.26892236043196,12511,
0000a99f1ec2aa431888,445.14512869400244,12512,
000011f724cf677ce0f9,1259.9471417484149,12336,
00009272e81d3ed8cd7d,934.4064177861794,12513,
0000d481622318505b1a,405.07278555834876,12159,
0000388c39d7c55bce3c,1358.173687861755,11982,
00002d9014de512f9792,268.4885219148111,11806,
0000a215c3d898d1f4be,2054.3267315595153,11805,
0000242824ce2d3f7a3e,1307.5310816955748,11804,
00003c7145e5d8ebbab6,823.9719451534743,11628,
0000c32c5c9492983f24,2042.507576485336,11627,
000003a61f7e09add9f6,362.230216298972,11629,
0000a914be42bec7b4c2,2809.8728796869086,11452,
0000f9f0ef944953ed47,594.785939309261,11451,
00004ce0f303a2087536,680.1431190565703,11275,
00007198d69a244edbb9,2063.1317530395386,11274,
0000aabf422aa1b63ae7,319.2722624970732,11273,
0000659b1e9847554dcb,2958.925754796832,11450,
00005f865cac5abffb53,2025.0455599813058,11626,
00001c729f9e39faf4d5,2034.3322072857225,11449,
000025c491ac6ec07f5d,1098.8418018987084,11272,
0000843334d3bf70870b,986.0085646686848,11448,
0000a8fafc3f1df3f457,728.3132556805485,11271,
0000bd02231ed69f055a,953.4031810309845,11270,
0000add81343f442fabf,296.7312211412881,11625,
00005e62815cdbfb4d9c,562.6932151714644,11802,
00002bca90e835a34b04,1443.167392092823,11803,
00009b3ef298b5f1e7ba,1969.9966091341375,11801,
0000d66ba4a4daf71b5b,1799.8338172175786,11624,
0000747aad7aaa9af611,964.8070182165965,11623,
00000926cde223802c19,516.9941647639749,11800,
0000e1b6fdc0ee8aae84,513.3540283274302,11799,
0000621cb4951ab9d9de,686.8013698297347,11798,
00009719035972b857ec,1896.1978782816946,11622,
0000a7860cbc386cd667,391.20531693728293,11621,
00001826c71997a5ff94,826.6262652492964,11445,
0000e3f4a730f60de89c,1075.8288979201106,11446,
00003c40b1581401559c,1235.590126215,11444,
00004ab4df085c94a898,801.660792105988,11443,
0000525a3c8e682f88f2,405.41065402872675,11267,
0000981617493e01ef4f,1742.0266018634732,11266,
0000a1fa3c60a789e5a0,527.8057278961645,11268,
000097dc1e77eeba4999,1076.1901200066836,11269,
00007f281884b63a3042,1835.0056130704343,11447,
0000855dd042476228df,351.0050164883687,11093,
00001973a1f7d0ab2e6f,448.9621382700327,11092,
000013f1556ac16fa06a,705.1321283277341,10916,
00007b33e3e65dcc006d,732.77613061562,10915,
00004242ac13655ab85d,1048.7578679561836,10914,
0000b8d6d1aeb614bff7,1898.8175166666226,11091,
0000bac2fd4702df231e,835.9157986304601,11090,
0000e097832f94da5c9a,1034.7195175505292,11089,
0000640a87d397905286,340.2929890550201,10913,
0000d9ec88a91d56fff1,585.1990430614185,10912,
00007eb8f3cd9249b75b,1370.3268947225695,10737,
0000208eff2793133f04,370.125634886318,10736,
00005435b77721834360,551.852206301651,10735,
000054aa368b1b454655,554.364336515256,10559,
00004e6f2e7a66129dbb,367.00832470122526,10558,
0000effe56c531a5529e,1587.7034151251296,10560,
00009d0ae5bab9d246a4,2533.123073520116,10561,
0000688f13d03202b272,2448.0872487719876,10738,
0000069f6d75806e704d,516.0406588632334,10739,
0000200a534b8748e047,1228.2704887768004,10562,
00001485a11ca41500bb,1178.4577270313941,10563,
0000560aca84ad776045,964.805804294315,10740,
0000339498410738fa66,600.0236448674335,10564,
00006dba33040b4d1cf2,2668.574030001791,10741,
000085200b34b06d927e,2671.18007360043,10918,
000083df2c3511328286,2264.8199045398733,10917,
0000eda75f2613b67636,1276.0481784008,11094,
0000de1a0f058b923c7e,5356.39288865184,11095,
0000c34a09a699c2eae5,2390.1197372516717,11096,
0000fb5d50b558d8b732,467.140920922156,10919,
000073a893fa051cce3d,956.0728708628856,11097,
00007b29c225823433e4,1799.9034525218292,11098,
00005fe41c4921655478,405.5476770985133,10920,
0000cfdc517788a681cb,472.9241224551778,10743,
0000122848b8052a6c48,467.3538171449977,10742,
0000c81b167018590875,2122.12333515279,10565,
000087d96e0f0d5e3b79,1580.6890376035383,10566,
0000e46e92fc951dcedd,556.9405914458023,10567,
0000c3dfd8ae56ec97d7,2107.178832847369,10744,
000020fb097f989d7386,2503.3715025940514,10921,
000000a8695339c56214,2088.1211711967294,10745,
0000793baee1fedecfde,1402.0201425086589,10922,
00007c37689c5cc19176,2221.7856371846497,10568,
0000ecd941f74a4c6ed2,1232.2732463216103,10569,
00004f54a69dcff5ea45,743.0414728667573,10746,
0000700aa8ff08624bdc,1000.912516456858,10570,
00008c834bfdd85647bb,2012.3443228235074,10747,
00003830001e00b347b8,196.03224224601422,10748,
0000e70f4a7a11a318c0,1449.5955993310686,10924,
0000047ffd24eb70b58f,1243.008682833712,10925,
00005a30d9c671947f1c,1761.1781738370482,10923,
000014fe6157df659ad8,1071.846805471752,11100,
0000299b2196164e5217,445.9339072104744,11101,
000031e777794a14a438,546.4658320517395,11102,
00006d992fa062caee16,40.49742707876639,11279,
0000f84de7d3934f2ecc,686.0986214823639,11278,
0000d8ba65b8de48c7de,876.45924035291,11277,
0000c43de1bfdb7008b6,2055.725896125259,11099,
00000bfb4dfb31768bda,243.75430252612978,11276,
0000ecf0377b9bc398af,1653.8853532213168,11453,
00007ab1d6e6fa59dff4,486.255317297405,11454,
0000e856d8b16a5af2ee,164.514004267114,11631,
00009bd8716591aab561,176.07157635461778,11630,
00003548953042d8f76b,211.55254666394353,11807,
0000be31fb64bd5fc1e8,1785.8547551242793,11808,
0000a15103bc1b4d760a,260.23175517219266,11632,
00008787232d1a833b08,2137.3392827532084,11809,
00004e3f89ce06325064,2629.651001635008,11810,
0000a77e35864aeda93e,3302.2521371936455,11633,
0000bc9692338196eb99,904.4665910911249,11456,
000041576525b9431ad4,216.34950982149232,11455,
000040e54bb2d4026dd7,1324.2615657036943,11280,
000005c935967e27d517,1301.7066950738174,11457,
000054cc03e6480d1ae4,407.12405185643354,11281,
0000bdba073c88a10068,479.8299131984166,11458,
0000aae13434902efec0,232.127675213448,11635,
0000c1607d60895fce04,1126.2774677671573,11634,
0000292fcabdc75871a3,1256.1861670946707,11811,
0000d121773be5fc7ed2,838.6472440782238,11812,
0000d0392cfe68abb13e,774.4675115200121,11636,
0000fcb91cada75a7dfe,1078.9912281385793,11813,
0000b85807e5a977c5a2,952.9659754681695,11459,
00003411b5fd881fbfab,1270.5367369737878,11282,
0000053f58686c6f7acd,1942.2187823208797,11105,
0000fc3a11d7f1021515,453.06997958372835,10928,
0000285b866549e6d9e1,5364.969760809468,10927,
00008184db0fdb2e312b,4820.567388015647,11104,
00003feafb5afd8e5cd0,4577.101239867871,11103,
0000a0541f68a85cd730,5066.82895294483,10926,
00004c931c813f939f5a,3584.4381705366322,10750,
000047354dddb82cbf25,4055.901438644682,10749,
000074cb0c490e151deb,955.1260406878246,10571,
0000bd9e35ee2aa1845a,2734.623034789256,10572,
00002c295cd0e03c419f,1556.420701995447,10573,
0000a31df7c5442c7c2d,1920.562856664681,10751,
0000fc9180f3c1cb82d2,758.7784351179204,10397,
000086b84389dd5e7471,1358.1520350829653,10396,
0000de5300282b045c20,605.4986758036717,10220,
0000c72aed722119d830,2257.383407044537,10219,
0000618bb1baea0ebbc9,524.8352122333257,10218,
0000c0b91e2608b0c294,2153.4072164827535,10395,
0000579214565dec8629,2894.315408935246,10394,
00004093c8c70425b7d1,805.4541734946813,10393,
00000e1f56eb9319f09c,1026.7740160327392,10217,
0000f9e3ca50c254b37d,642.5230268247201,10216,
0000150f628357ad87ec,4871.321069935751,10041,
00002cfb4c956cb7bd09,1055.990071165444,10040,
0000ffbf9831e209e192,4874.899520769633,10039,
00000825a7d647c3c96b,3494.5779611277812,9863,
000084aa44c7036bf289,2180.465766757185,9862,
00005622443984dfd1c1,833.8985799244414,9864,
00009b7487011d960a4f,552.2392235254573,9865,
0000b5215a277276fc4e,1053.8635084298155,10042,
0000b7aa3e72b403b814,609.2255490374645,10043,
0000a3e58b1b3a2558d1,857.9987878779317,9866,
00008e0549af3777278f,3069.635463438615,9689,
0000dbac76cc9de35dca,4338.514215719479,9512,
00006b6ec1458e2839cd,2435.53688668433,9688,
00005568d0908c52a4d6,1048.5595117111857,9511,
0000367caad466e21a1b,2677.181531685889,9687,
00009937e355874ca27f,1406.6779964156688,9510,
000018debfdf0bb28499,1576.0331590420299,9333,
000078e461a7b52789ac,624.5038555525498,9334,
0000d2225547ed909983,1224.2696082154455,9335,
0000ce8250924a3780bd,595.0949504070758,9157,
0000d825ac40b0315933,2480.5323609257753,9158,
0000150ebadbe3d30770,476.14143108954505,8981,
0000f3a27de92a06ef70,452.604756492903,8980,
00008c85dab7a69b9b38,955.5294657937034,9156,
0000494a76d1be505b77,2809.5967186768994,8979,
0000d5039e331b2a39b4,1065.0626377823983,9332,
00007d48bb13afd79cf7,37.52110872562268,9155,
00007e3199d68a2469e0,1380.4805980527217,8978,
0000e18bd6f127132e96,352.5286575585026,9154,
0000495ee46bd30e59b0,2303.5144231369595,8977,
0000a450a4cef5b85c3e,199.4293859991551,9331,
00003b8922334ddf6c71,554.1852773215832,9508,
0000f9f6a66922da3d20,617.2267213917428,9509,
00009213424c5bf98f6a,457.39914123225026,9686,
0000d38e572f0eb5a74d,818.4430135324022,9685,
00002a1c655bd2e01fb2,1876.407368990007,9861,
00007e72da431274a4cd,663.8932998607532,9684,
00003c8dda8a267d745e,2121.627211741026,9507,
0000182e69a986c26071,2146.591998121674,9683,
0000d919b709eaf89420,2410.766130175219,9860,
000017e02eca4a19ac40,2109.700636204104,9506,
0000891dd224896129eb,2438.7471747600243,9329,
0000a5e9c47334f1e7bb,3061.682646911662,9330,
0000a01cb1782abe9b42,407.22448649362923,9153,
00001edfd465bc81aa40,1650.536429649464,8976,
000017cd7895f2905129,517.3981832206217,9152,
0000a7c1bbaa52263aa1,1437.0706560221734,8975,
00003002649e2705135a,574.8869022686114,9328,
0000d87d7238a79ac603,408.34211147027196,9151,
0000e0003413b3a7b0fe,1528.902814962416,8974,
0000ce81b05bc39a62b5,645.917146389535,9150,
0000b56b3e345ce5e7f7,2353.2591099154383,8973,
0000731a3839d28df1de,2266.6434758029327,9327,
000057f0c54898da4a20,2194.519553433052,9504,
0000cd29cb481406802e,303.9559810235686,9505,
00008ff73cc05f7945bf,932.1407310057854,9682,
0000162f3ef1d72a75be,2138.8865349989933,9859,
00009c45e2b4d34e7414,829.9068805594999,9858,
0000937079500d39243d,447.76,9681,
00000834b1ffa381a74a,4230.68489698772,10036,
00003e5ef30cc18c04c9,2418.0662045527206,10035,
0000db193c4b1ab7eede,2346.7049123398533,10212,
000034ab86bf63bee51c,2545.898882516743,10213,
00008d04affcdc416493,2453.1609962658385,10037,
00009fdd4eb9769b4550,502.87538655217554,10214,
00002ea744fb1b1e7699,3253.250005763467,10038,
0000c61d88b08f7b1936,655.2319967767143,10215,
0000f7e995792f90af10,1212.9941902581397,10391,
0000490f3fdfdcfe630e,594.7641603190293,10392,
00005cd4b5c12387c824,707.0184156017438,10390,
0000fc47d031ae0da192,1493.2831072505976,10389,
000063586c32f17fe29d,994.9708771617388,10388,
0000532777023667eab5,560.5872577931111,10387,
0000d349e1c25c59aa02,2523.7577867933364,10211,
0000033520cf858ae672,3048.9723121078027,10210,
0000ba8b6176832aeef1,925.2145921892932,10034,
0000b4e07b4dfe142037,2043.4336788846367,9857,
0000ba2377c7570d645f,824.5095511878561,10033,
0000dfb961fc6686ff2c,880.427954122312,9856,
0000f34e6970aa0ad1d9,1306.6768230897799,10032,
000088bf5046aaf5ac45,496.94880863123115,10209,
0000d1fa2be2022218ac,457.11460969870564,9855,
00002f28fa3f9b7784d0,369.6542081459374,10031,
0000ffbb3f8238f1140d,1408.0539114678813,9854,
00008e8c9b335522e770,3275.8571480453784,10208,
000097800803e5128497,2321.347220559647,10385,
00004df29be438815bf9,2526.899578218335,10386,
00002febb47c12b1af31,212.33313448446995,10384,
00002cf2d39892fb4c96,480.25834714245207,10207,
00000026a01d513317fa,311.81092732616025,10206,
0000f2734664a334e1c6,1061.9035089875163,10383,
0000315e4c282c34e97e,619.3065463887815,10382,
0000cc3429facf078c1f,110.82841512897312,10381,
000038c5234a4a7f762f,1025.846698878541,10205,
0000dd23269d6538440b,345.9123912206673,10204,
000011a55f7ccef2fbbc,348.40889540882847,10029,
0000c759c0f936aa4b12,427.6927233423548,10028,
000044ca238cb005186f,2191.0185153028715,10027,
00001205f6a29237acab,766.8697057518963,9851,
0000c7baaa0fbee74cca,2133.651760152064,9850,
000087ee66a22db82625,812.4435182829635,9852,
0000dd5ee9c8522d03f7,445.05846806908414,9853,
00007137f64ddbdbf470,1217.1936141797655,10030,
00002e532089abf49985,1733.4806668665215,9677,
00009910484dfeed3ba1,1061.7013033805695,9676,
00000ac79cb64acd2011,2387.1668208150013,9499,
000084ae076dcbe8c725,431.6584130999881,9500,
00006e7317dcdff651d9,1783.671147269025,9323,
0000af42914d847b93ec,1624.7064099091872,9322,
