system:index,01VIIRS,02VIIRS,03VIIRS,04VIIRS,05VIIRS,06VIIRS,07VIIRS,08VIIRS,09VIIRS,10VIIRS,11VIIRS,12VIIRS,system_ind,.geo
00000b639e9d90f25417,0.613755635195285,0.1169108854642314,0.18065612994562666,0.1536390864603137,0.08594768573806764,0.11129236123797197,0.11653780653337666,0.21618153523716613,0.05083223729359666,0.1865857620927098,0.22137184919645417,0.171782516119014,9529,
0000bf7fc20a636e08fd,0.8282509661558064,0.6053990442333491,0.633328241105881,0.7754883680257009,0.3019782261416151,0.42068613228725327,0.4193270699457466,0.4091153543384489,0.1910542227258829,1.1528979192062794,1.4932039718744752,0.9988384541828547,9705,
0000cc1b37fdb0bf7931,0.3342918552366677,0.2287971373770066,0.3198486686876045,0.285351171075036,0.12157345337401654,0.11453243650146051,0.14075732209209987,0.30249781916057455,0.13122317377587317,0.21676421298797094,0.2646540294770656,0.31560466550470323,9706,
00005907b5032a75c978,0.4600496139167999,0.15174199374274042,0.2825325599476738,0.2557585268791581,0.09582331728290379,0.09219527677970676,0.09433072823388294,0.3289917557899173,0.09881233854078444,0.2755166950604286,0.35111963903970267,0.25007662839018313,9882,
0000db036c174c1febfe,0.37760770112163355,0.23187638425081844,0.3577785383828984,0.2607486099868257,0.13383722354377683,0.13179319675318654,0.15824117782322047,0.3030598995736165,0.12916849659618734,0.25635858883988794,0.27823884647068964,0.3083786132222087,9883,
000021a5ab5e1011468c,0.4896569812604207,0.8495583805028791,0.8558446271453506,0.6988509030310801,0.39881329302977364,0.3615487260897016,0.4269576888184514,0.559453361129153,0.2952814709288828,1.8219025454218287,0.9147172605483829,0.43095545914559596,9707,
00005651079ed91a6c48,0.05698162846183215,0.04339667443170342,0.06868839909088581,0.2016173677094259,0.048349286159253844,0.04481401002938748,0.05636528101189123,0.22176355955832408,0.04351422029854804,0.11084158251268982,0.14275012735498316,0.1050835804580223,9530,
0000b754c48f19a99f0b,2.774084230155129,2.519363006568789,1.8335050590725868,3.7680731751505125,0.9736646633105998,1.2523624890691167,1.6030622176288927,1.6432733522719307,0.6888010225953662,2.7703452964284225,1.8926699597502386,1.5874024574123768,9884,
0000ba43a4ff962fcd33,0.6128039674026974,0.4083675793273489,0.5541953331717485,0.6020064822930596,0.2849411568306625,0.30322602532515136,0.2879575342495498,0.8447491042261642,0.1994290180511014,1.0342710040856191,0.8229512174348494,0.3544678694312498,9531,
0000476598cac633950b,0.04944862796616573,0.0424610078088447,0.05322012414219611,0.24934935111012188,0.833381687035977,0.056859573264141,0.036929249405557425,0.3126364759109692,0.054088472918839614,0.042933499799650734,0.03873682042702224,0.03699652517877071,9354,
0000e569dc019dc69a81,0.25830109765585274,1.8373226380848604,0.2710964445400222,0.22571546425660544,0.0775043988006785,0.10730749975988697,0.5181774378435521,0.3019100631659882,0.07250877091282869,1.8622550165118472,1.072302767237949,0.44812919534760204,9708,
00009381c6aa06ee0fea,,,,,,,,,,,,,9178,
000013a7ca757f2e6ea1,0.03609742825017002,0.03518327394001166,0.04370576056033192,0.15286434445802613,0.5121557073960223,0.03212946130295333,0.051330561034743837,0.11041055103856903,0.037719641179144364,0.0590528451198891,0.04052204196275768,0.05360302325995362,9177,
0000c4d3f637bae1d032,0.19406190843998303,0.09283827451043034,0.14490685610299045,0.5961670899376922,0.10219071239886081,0.057819262883097154,0.05007618882053188,0.48586847668601624,0.06453955933605048,0.16007288916698836,0.20968729762312016,0.1624012568123522,10059,
00001731effd72b16683,0.07296029635322043,0.04716756368864326,0.12182641160912344,0.04586250297059463,0.023327024839283353,0.050455199708316245,0.046653357222008786,0.10599435450896921,0.04660157338589628,0.12904121779596395,0.16083416969008968,0.132445259753237,10588,
0000593f4fe2382c2623,0.09680178703299792,0.10484924150253956,0.08691778094028624,0.07961384498627488,0.045658560675829366,0.04023772716302444,0.0561169368057,0.09246198222178309,0.03486045391255512,0.15299997300626744,0.17434621359949068,0.10993925099301893,10587,
0000bd21320105845cca,0.0843847241536654,0.09659392931441635,0.06109471434672264,0.05746675979611521,0.04920207226978525,0.04176901458944018,0.05571678804263961,0.10072708653982121,0.05557921420409143,0.07286385146499981,0.10023865587221244,0.17360554710082074,10764,
0000b83d2d4d912179be,1.0588355045187074,1.0969112008108766,1.0557611353062875,0.693825471375421,0.5818992710740322,0.37800832967553805,0.3331106561525796,0.8341921162856604,0.3296277549337825,0.8318330027309534,1.092895911882038,0.9071155045353262,10941,
00006128e5a6e1848855,0.08585207545624465,0.07782881067862504,0.1265306203755725,0.3526248893849683,0.059876148964772946,0.04572150837819489,0.11911810765207981,0.06573050308487527,0.06055139317790344,0.2549457863952322,0.30669349945894714,0.386941859452078,11294,
0000e35d3c764389fa67,0.6233920131380438,0.7095478700843842,0.9905693716892691,1.0194438804632682,0.38133858512943347,0.34206605656833106,0.4011735805710154,0.5747764682002826,0.4443644505392522,0.9040288721793087,0.9262146056269881,0.6794140409861238,11117,
00007d92284edd20619a,0.08083334284915204,0.07778693040766696,0.10690938817690107,0.1507753764205374,0.05134405369029129,0.07503915160394532,0.08119446089966699,0.103656046173859,0.044085942379698845,0.24153999635889634,0.32869536898929697,0.32039333305670825,11116,
000034a63b86af126d10,0.06720402595087512,0.049007764046112796,0.05930463016681451,0.26599899392863935,0.04811160276407171,0.03765960835751846,0.095282521920751,0.06847875597664134,0.05287113601659888,0.16414534052468657,0.25421083289832547,0.27965273564157683,11293,
0000c4ac5316631f8cf7,0.7331546140224354,0.8409083717537915,0.95252467817201,0.8177939535522485,0.3590805064625753,0.3632783342145817,0.45930118483252896,0.5662141153265371,0.36379404760235623,0.9957105305729474,1.224915392021747,1.1292779713586176,10940,
0000ae0f06654aa2dcbb,0.15978801482296578,0.10019031076360677,0.10507209870520048,0.2346797926599588,0.09544925761381146,0.03883123083411117,0.07733375998235315,0.1118513498504506,0.055139974577580485,0.26759592497252666,0.3279506736190385,0.351142731237358,10939,
0000a614b5c2ba389db7,0.2202993136672369,0.18241085121397949,0.20583728573080354,0.318083436062843,0.06523236873808685,0.06640543007960721,0.13913759999520164,0.2524740604762199,0.06135539208214288,0.3819423060790942,0.5754356602897461,0.6236871847362683,10763,
0000dbd470ef1205f918,0.06569057080671308,0.04444438059803652,0.08865712684514025,0.4865859233668182,0.06645490949895368,0.03473009121354863,0.05311948096283076,0.08296703855451122,0.03229209251885648,0.06204395623672862,0.25752062307599666,0.4042413448376115,10586,
00007fe659815f9fe5f5,0.8420813403774325,0.7479064735065742,0.8687866606340978,1.0111186998894683,0.4005227253860708,0.33380969979603337,0.4960462792586715,0.5594080938477052,0.2438623442097736,1.8462477559570125,1.7006932275787956,1.4062211019116053,10585,
00005ff6ebc2ee9b3a56,0.3443233255760473,0.2554862196101295,0.26457171868921886,0.35018789343180207,0.13995677166317724,0.12528073456257702,0.35614459107670066,0.20375356894094496,0.14327509508189423,0.816609406084464,1.232046080355431,1.2098056614539234,10762,
0000e4e2600b2dc16f57,0.5469327578289725,0.36032185756999074,0.44841406493708535,0.4736751830697805,0.18472104444725257,0.1700558710202358,0.43198411659028785,0.3714362124036073,0.21360573988196468,1.153404130740691,1.4450743952942897,1.4168042281822584,10761,
00001f400b2532374c7d,0.30673522782575074,0.19082785506220948,0.24427667204189893,0.28129307997758934,0.16095477653346973,0.17446897777878947,0.32612699699258907,0.2535071703608871,0.15507763691590276,0.6478646963179461,1.1795260526458717,1.3071318590116396,10938,
00000aaefb801ddfa711,1.3174433761321847,0.8773221076373454,1.242726515089903,0.7309734341556701,0.3430314384327248,0.3911285206749272,0.4991217656602361,0.5174144544882405,0.33695535419268646,0.9036770868489513,1.234389007905588,1.170346785903317,10584,
000068e86469e2413635,0.2595586381768273,0.5616389562180194,0.17961126765469365,0.3109202262766171,0.07949832574970761,0.07751472622545817,0.12490265631477263,0.09756978624022122,0.06948888502043042,0.7658996426632078,0.6367130382536901,0.5753904710992377,10583,
00005b4f1b0b47b6b300,0.47472603219767606,0.45231763023834,0.6526417502539311,0.5639359774900078,0.14788307600134087,0.17208521247924782,0.23352720769242608,0.3006607112126454,0.14260343066984543,0.5540591188541013,0.7835603598527809,0.6129708193811318,10760,
00000c1c0d8fd2b22d2c,0.2622330693312445,0.3144046075921934,0.3492908234611719,0.2132506078572344,0.11410247976406966,0.11419559828478727,0.09535417268469357,0.11730749521613064,0.13475649770707257,0.24359273351293284,0.28406887281209664,0.49010254385533814,10937,
0000d29a4ed3bc786710,0.11320689660652411,0.18257701117398648,0.15864865166771056,0.07907235358077457,0.08535381499689741,0.06855433731850018,0.038947798344505125,0.04220956636533561,0.051644403349396836,0.08543656784714176,0.2371400331761572,0.20382364219803623,11114,
0000a15610c2bd6836ce,0.06971904237650876,0.05706596934553783,0.07834408798655913,0.0788750837498013,0.04561109807072545,0.04125160886028897,0.07734200271301735,0.12110536316551933,0.0557406205730423,0.1491789613419909,0.16029404149079773,0.24959711229977907,11115,
0000b7fd214578980827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11292,
00000f34502da797d8e0,,,,,,,,,,,,,11470,
0000234569e0bb9726a4,0.032371505195921677,0.022439934805304953,0.04075626920743925,0.023809969514933617,0.034017565324384665,0.034866568436090414,0.04325156660145252,0.07638904450583735,0.02296878758909092,0.021605870524557487,0.019824255709832574,0.025694907405613785,11471,
00002f25f7dea59785cc,1.3676736629947297,1.297914487638595,1.6038303519254629,1.151247064690108,0.6539629870677008,0.6727317970238771,0.673154520035141,1.505594463588991,0.44565861588869304,0.7801414299566126,1.592778552987777,1.1736390683295723,11996,
00009befae574ae8622d,1.5159313319285517,1.3804312264283918,1.7006993866899898,1.5061730020546595,0.9112495380190341,0.9387295807649594,1.0760846755952886,6.199200931432798,3.675435708303301,5.555203647157945,6.073958218883986,5.7289295575254835,11818,
000081e108d8809c9cfc,5.294234876270887,4.797763059372414,5.714001222349034,4.502622437292044,2.948966800124104,2.8262679241899296,2.2892621877116603,4.629943569759136,2.139709956115811,4.044877168115881,4.779888500838002,3.6111008371506044,11995,
0000d97eeae43b5bf0d1,0.3644194598490793,0.360909081212481,0.7147627320559803,0.3499461539435908,0.2550370126476886,0.24324818768424009,0.18579780675190863,0.25032764042801603,0.21037279464117437,0.29359250699129796,0.4336337602192924,0.5157666620123985,11642,
000088f343ed72a638ea,3.9397668402998196,4.494706076990131,6.470694524580693,5.321232953468064,3.8688522167824253,2.8820384779356756,3.467419883015404,4.663130280983098,3.3969235240483426,4.201050327969779,4.400831491491319,3.6714513791135186,11641,
00007881766a0863dcb0,2.9489729143314816,3.3640093239879487,4.67812631458369,2.62001344816077,0.8848663140472007,1.32491045382089,0.6708746880865514,2.7477493847575385,0.8311995096357365,2.4510315926305597,3.1328300130214597,2.2039444113296613,11466,
00000f3b303c3639e542,3.833054794836102,3.760244778095263,4.898804530855469,4.348947447943737,2.2808869261641287,2.6764696317545584,1.817736665098782,3.4945030709289044,2.412891596559987,3.767173191435914,4.177935409575852,3.3373691589544032,11465,
0000b20dc7ccc59ca131,0.9466518496859565,1.018547487919691,1.0264767964822996,0.7394879459152921,0.5113012030459343,0.5808529404689244,0.4649994042329799,0.7147576967014299,0.5589891153103104,1.2918767145791124,1.506403926325067,0.8761402940925362,11464,
00000c9b3430dcfd2c11,1.8406967371318796,2.1788774150617076,2.4261139826268106,2.4007887053915407,1.0836474569618326,1.1743806686015203,2.1327303733561296,1.5506943995134435,1.220970697886614,3.3346251923032924,3.662251521765923,2.538993660635437,11288,
000001d3fe01eb6db5a6,0.4224877065153227,0.47096087131415687,0.5468734884425026,0.44094068134962117,0.3125955162600195,0.2657856019887551,0.3197923825892682,0.4134277491605439,0.27912171297239463,0.4947760011886335,0.4928612530501721,0.5281823177936125,11287,
0000fc0803aa9e91d130,0.48495951791791475,0.5423870268818457,0.6086516806043331,0.38884133944418453,0.274529331216719,0.23198760885076586,0.29418787702805177,0.4291608992151667,0.7382156829620597,0.664411442174389,0.7995142568411556,0.503818502196203,11289,
0000e22c87b15b24ad04,0.09609631162541034,0.11647822469789337,0.16833624463171876,0.05695033190495952,0.06665766349378804,0.07541604054274408,0.23763311498319814,0.464126362446867,0.12510004014053316,0.20986176610304938,0.17729004513543178,0.11021416091800083,11290,
00005fc96b4c7f508f85,0.6523880340620297,1.187745638604464,0.7923430101166199,0.47940161998939274,0.2901422248584071,0.23379921597887862,0.21564347601787978,0.5092642941301243,0.2617339993761853,0.6483431321989416,0.9028264191600992,0.49740538526952255,11113,
000021c05e412aa0bf9a,0.48684111409111025,0.7537974064907429,0.5348448072288273,0.38169718562275035,0.25577853670055883,0.2028599763489607,0.2449834644170698,0.32850452095640614,0.20880291701922138,0.5677377520261474,0.6848335818390283,0.463908219197108,11112,
0000a987cc67ccd5e8d7,0.7088762287832755,0.7327703342313416,0.7515531047162727,0.5320709367135993,0.3222733644461704,0.3744751021885233,0.7270583568255417,0.532997393126884,0.3856516290511934,1.014034226522044,0.9842384937165134,0.7164366165251299,10936,
000062cc5c4632d728c7,0.7139195610168859,0.8802007764272518,1.1124450987919536,0.35439419790186344,0.2716034113679178,0.16245770317235161,0.509762071496939,0.7006891797051948,0.3213134726539641,1.0331460591803163,1.304934773096627,0.9992579266342848,10935,
00007596f7059c283306,0.20201286502993285,0.25741454216511256,0.7033413676266427,0.3018300039139869,0.09494554227197975,0.0908542108430298,0.2808286784610248,0.15424384750439393,0.08326388127098805,0.46100148770480515,0.4589404107816955,0.5489547845235774,10759,
0000c82c59824877da8a,0.25425750918083495,0.8211207973170777,0.30934618380793755,0.43201422819016594,0.08647262527696481,0.05788537452649279,0.09080911483803107,0.061879690451176694,0.06673301314349632,0.5728264183379048,0.5975642952970083,0.551088944696377,10582,
0000ba7a46f2c8cf7c5d,0.5722798703973212,0.6246520591301107,0.7689481317210983,0.24957104654425577,0.16429936159844147,0.23032296825241624,0.26382314588554884,0.6671108444512486,0.2631819833949124,1.473699833317949,0.7860045796974439,0.6897897883189441,10581,
00005b4433c23d2d958b,1.0929201149811185,1.290191558769848,1.548109484637379,0.3308426060240188,0.3433623404085489,0.2982921589968226,0.3041256276258215,0.5829735791511362,0.3769885219290136,2.003570145415637,2.179849064453576,1.2076647740135074,10758,
00009b5d4ff888561b47,0.31324902301359187,0.43319675646134687,0.3764895171540357,0.12307015567957408,0.07923268550588947,0.08919118652032135,0.09966657600583748,0.35684350651097013,0.11795381011568788,0.410543182440622,0.466785001711902,0.30928049124530566,10757,
0000deeabee591251a13,0.4168494816135573,0.5354692720036651,0.7469386975414299,0.20483133480355104,0.16007515243591625,0.12226907358682426,0.2383121522605463,0.5313875625495453,0.23362103114779417,0.5787262985755589,0.742184348216573,0.6309561551958722,10934,
00004cce260c361f371b,0.25565544908584514,0.7149908093890894,0.5671004775909316,0.273358569157597,0.1526542918028795,0.0859340759309685,0.07159205499363717,0.35804532503535347,0.10424701924336649,0.5821158490319768,0.6515570491876195,0.5316591452138385,10580,
0000bd4fddabd8882c8f,0.4522213879569903,0.4623660574674384,0.35093545038283963,0.166182529150896,0.10062343327373602,0.15663510288674778,0.1941604725750846,0.32929462561872763,0.10389062970362707,0.35082095265611163,0.5801210183451114,0.530947327056371,10756,
00009d76a8d34e88c945,0.2888507548664237,0.5312048302342864,0.3353318899475004,0.11830831996112498,0.0803204764156515,0.07774515662578443,0.23355912660408623,0.30055658136028396,0.06317881924612095,0.331419334881,0.5265152838305848,0.44631875457824194,10579,
00002e0017bc24518d16,1.4044295504547124,1.7756975761312335,1.793866821700345,0.6671321377337585,1.650287849637214,0.47779462176018433,0.647668344215103,1.0265613240693945,0.4854067244233302,0.8267652411436656,1.5380604962051214,1.420203544939556,10933,
000000e076e22c377fd4,0.4625029180298014,0.3296782969522508,0.5093666311390729,0.5295060665589817,0.20764017517976346,0.13800472492839969,0.12646725371871917,0.2151074953082242,0.12503824730435922,0.6517935265732341,0.8873869044308472,0.529854986239738,11110,
00009f09717f3c65de97,0.3615879294194939,0.4381664993529721,0.5476846901880539,0.2754138809578436,0.2877699099108794,0.19910811545814977,0.3087832033813752,0.4379463592483889,0.20514554715299865,0.4839894270289602,0.6055382360106197,0.4826633413977748,11111,
0000f11a5d1ada35759d,0.3985295166902927,0.5698908439706486,0.7509188249210013,0.3415080904046214,0.22080868204001827,0.18760700201876676,0.1870743279339802,0.371894667279529,0.19128128393887633,0.5516893890565854,0.7735826175361373,0.7068522900371752,11286,
00007fa35b6fb9924346,0.39956736401253606,0.28764845191637683,0.49753025357251796,0.306081865095258,0.1682059578955223,0.08549002105271146,0.12305384467040834,0.22908222995667477,0.09600811820847599,0.27574429080969504,0.43095192213123296,0.3777833617153999,11109,
00000d125f585cc28ae1,0.7818800814462348,0.6722387483486404,1.2831504866481647,0.5634018350241552,0.30247473018774645,0.32493648746792847,0.3723179379973463,0.588775131020469,0.249017961517912,0.7693090378168664,1.0183749964236668,0.8101045312402039,11108,
0000383fbdf0b4a303d1,0.9106684288302287,1.0250821331604074,1.2275425110158809,0.6595049124235048,0.597084363655083,0.32956357756092064,0.4843322897677101,0.9384358916965576,0.43431863151295697,0.8515735255828595,1.2996279368290522,1.1962814259971857,11285,
0000a71c222bbb4f294b,0.2945934392157131,0.2899539541262886,0.720421561271093,0.1129063753686207,0.09484290106156205,0.10953983894245617,0.11771036840873336,0.27298725654070716,0.05500198755299705,0.18553734448581474,0.45643015524075886,0.3921052102164353,10932,
0000090f38f34a9054ba,1.189063485858101,0.920892305989497,1.4837146652285156,0.5295823028091105,0.4058162341424754,0.3697352062128824,0.3495841462314357,0.6589177147590254,0.4136364420623615,0.9234917493089825,1.1052310743364167,1.2418324039724085,10931,
000023e55ee041adb036,0.819957679887666,0.794716959676148,0.7159405715211502,0.27547511334034336,0.22325618150590837,0.2920328842848033,0.356032870890944,0.9817024505573106,0.1317118359070956,0.6430732602635529,0.970335981380256,1.020974342947921,10755,
0000b4ef515bb02be138,0.16009571309052145,0.2011512445837879,0.3037545793405374,0.14990927262354445,0.11307399673519729,0.08531896497985286,0.08917074070856565,0.14269588588397616,0.09162321978593932,0.22093811084659873,0.23325858825566012,0.20679610008816374,10578,
0000b5a967c01b978564,0.36858486700071746,0.4619960232471318,0.5640023767895863,0.33110195268381426,0.2298049659188211,0.11940729282789914,0.24865103511363168,0.3173106312834387,0.12876452330580407,0.49736083254672814,0.5243565376760285,0.5523466575364636,10577,
0000270eef7a7034185b,0.4762282734064115,0.40515580492276365,0.4718617832291525,0.22230623336487068,0.17817991590896312,0.13874052314929017,0.23136429497787464,0.7417636740639629,0.1621878638508171,0.5731401539146577,0.5905717200976646,0.8557300725774322,10754,
000003fb50c0df230986,0.4069127279115061,0.5570324622519354,0.7950034020743393,0.3759712136972232,0.15241260014742192,0.16663446546193625,0.5302705699320385,0.3916219206512664,0.14993677199923028,0.39471425173655605,0.5128291662997803,0.5013823130013417,10576,
00002183462d0855a7d4,0.3192275406275166,0.3407913396889277,0.5057859822571854,0.2947018769583691,0.19232492408570268,0.12779175190222983,0.18739172997548675,0.3873932756001801,0.15511331314850482,0.39792181351211336,0.45931130012276017,0.5887830490349556,10930,
0000f2ee7dd3b7f0dd43,0.3585216451871766,0.32821721499728057,0.41105882386361964,0.13348459805003118,0.10983590253658819,0.10202870820348722,0.1399589762573129,0.06435275507547822,0.11358908082198942,0.37481824693319654,0.5869297556281952,0.6859838172068732,10753,
0000eee8e0a6dd5531ac,0.6639616738586483,0.8103930332509749,1.238726617234305,0.5862887473065249,0.3091905783607703,0.32304956424625114,0.6691050888074258,0.35987061662833114,0.31782874325618,0.8870363357148111,1.3565005069083924,0.9990801302053695,10575,
